Brand,Type,Reg_date,Coe_left,Dep,Mileage,Road Tax,Dereg Value,COE,Engine Cap,Curb Weight,Manufactured,Transmission,OMV,ARF,Power,No. of Owners,Price,
Mercedes-Benz C-Class C180K,Luxury Sedan,22-Jul-11,1mth 15days COE left),N.A,N.A,742,N.A,50244,1597,1500,2011,Auto,31019,31019,115,3,N.A,
Toyota Hiace Commuter 3.0A GL,Bus/Mini Bus,18-Mar-16,4yrs 9mths 11days COE left),N.A,N.A,N.A,N.A,30560,2982,2140,2015,Auto,N.A,41004,2051,1,N.A,
Mercedes-Benz E-Class E200 CGI,Luxury Sedan,11-Jan-13,1yr 7mths 4days COE left),17300,170000,974,40652,86889,1796,1615,2012,Auto,50742,50742,135,1,53000,
Nissan NV200 1.6A,Van,20-May-21,9yrs 11mths 13days COE left),5510,N.A,N.A,31256,31394,1597,1200,2020,Auto,N.A,21713,1086,1,54888,
Kia Carens 2.0A (COE till 10/2024),MPV,28-Oct-09,3yrs 4mths 21days COE left),7360,163000,1452,12730,18751,1998,1597,2009,Auto,17209,17209,108,5,25000,
Toyota Vios 1.5A E (COE till 07/2022),Mid-Sized Sedan,24-Jul-07,1yr 1mth 17days COE left),N.A,N.A,958,N.A,24100,1497,1095,2007,Auto,12607,13868,80,4,N.A,
Honda Stream 1.8A X (COE till 05/2028),MPV,12-May-08,6yrs 11mths 5days COE left),6890,N.A,1271,26844,38712,1799,1350,2007,Auto,18995,18995,103,2,47800,
Honda Freed 1.5A G Honda Sensing,MPV,31-Aug-20,9yrs 2mths 24days COE left),N.A,N.A,682,N.A,35710,1496,1360,2019,Auto,22847,23986,95,1,N.A,
Toyota Vios 1.5A E (COE till 07/2023),Mid-Sized Sedan,9-Jul-08,2yrs 1mth 2days COE left),N.A,N.A,889,N.A,18583,1497,1095,2008,Auto,12344,12344,80,4,N.A,
Honda Civic 1.6A VTi,Mid-Sized Sedan,23-Jul-19,8yrs 1mth 16days COE left),N.A,N.A,742,N.A,28589,1597,1237,2019,Auto,20084,20118,92,1,N.A,
Mercedes-Benz S-Class S350L CGI,Luxury Sedan,17-Aug-12,1yr 2mths 10days COE left),33520,95000,3164,62924,86889,3498,1975,2012,Auto,95928,95928,225,2,88000,
Toyota Estima 2.4A Aeras Premium Moonroof (COE till 11/2028),MPV,21-Nov-08,7yrs 5mths 14days COE left),7740,N.A,2129,23972,32121,2362,1730,2008,Auto,31904,31904,125,6,57800,
Porsche Macan S 3.0A PDK,SUV,28-Jan-16,4yrs 7mths 21days COE left),N.A,N.A,2382,N.A,57501,2997,1940,2015,Auto,72721,102898,250,2,N.A,
Mitsubishi Space Star 1.2A,Hatchback,28-Aug-17,6yrs 2mths 21days COE left),8240,55000,506,30404,42801,1193,940,2016,Auto,14804,5000,59,2,53800,
Land Rover Range Rover Sport 3.0A Supercharged 7-Seater,SUV,31-May-17,5yrs 11mths 24days COE left),26800,69000,2380,126523,55000,2995,2214,2016,Auto,84912,124842,250,2,222800,
Toyota Camry 2.4A (COE till 12/2028),Luxury Sedan,9-Jan-09,7yrs 6mths 25days COE left),6440,128088,2129,23902,31553,2362,1540,2008,Auto,27261,27261,123,5,48800,
Kia Cerato Forte 1.6M SX (New 5-yr COE),Mid-Sized Sedan,23-May-11,5yrs  COE left),7160,142000,738,N.A,N.A,1591,1227,2009,Manual,11323,11323,92,2,35800,
Audi A5 Cabriolet 2.0A TFSI Quattro (COE till 10/2030),Sports Car,3-Nov-10,9yrs 4mths 25days COE left),9660,130000,1313,35954,38216,1984,1735,2010,Auto,57024,57024,155,3,90888,
Toyota Allion 1.5A (COE till 02/2028),Mid-Sized Sedan,29-Feb-08,6yrs 8mths 23days COE left),N.A,N.A,955,N.A,42122,1496,1200,2008,Auto,14321,15754,81,1,N.A,
Kia Cerato K3 1.6A,Mid-Sized Sedan,15-May-18,6yrs 11mths 8days COE left),8080,41000,738,35256,38510,1591,1295,2017,Auto,11361,11361,95,1,61800,
Audi A6 2.0A TFSI MU,Luxury Sedan,30-Sep-14,3yrs 3mths 23days COE left),15270,104000,1194,50154,74801,1984,1565,2013,Auto,38197,40476,132,3,70888,
Honda Civic 1.5A VTEC Turbo Sunroof,Mid-Sized Sedan,10-Jul-18,7yrs 1mth 3days COE left),11760,56000,684,47312,37000,1498,1324,2018,Auto,26476,29067,127,1,98000,
Mercedes-Benz E-Class E200 Avantgarde,Luxury Sedan,27-Aug-19,8yrs 2mths 20days COE left),N.A,N.A,1202,N.A,34000,1991,1640,2019,Auto,55707,72273,145,1,N.A,
Toyota Corolla Altis 1.6A Elegance (OPC),Mid-Sized Sedan,19-Jan-16,4yrs 7mths 12days COE left),8660,36489,242,26655,28002,1598,1205,2015,Auto,19589,19589,90,2,49800,
Mercedes-Benz A-Class A200 AMG Line,Hatchback,21-Mar-19,7yrs 9mths 14days COE left),N.A,N.A,586,N.A,32200,1332,1375,2018,Auto,32137,36992,120,1,N.A,
Mercedes-Benz CLA-Class CLA180 Urban,Luxury Sedan,31-Jul-18,7yrs 1mth 24days COE left),N.A,N.A,740,N.A,36426,1595,1430,2018,Auto,29059,32683,90,1,N.A,
Mercedes-Benz GLC-Class GLC250 4MATIC,SUV,2-Dec-19,8yrs 5mths 25days COE left),19910,24511,1202,74791,42020,1991,1735,2019,Auto,45235,55329,155,1,196800,
Subaru Impreza 1.6M (COE till 05/2027),Mid-Sized Sedan,25-May-07,5yrs 11mths 18days COE left),8180,N.A,1039,30232,50665,1597,1260,2006,Manual,12268,13495,70,4,48800,
BMW 2 Series 216i Gran Tourer,MPV,12-Feb-18,6yrs 8mths 5days COE left),N.A,N.A,684,N.A,40000,1499,1480,2017,Auto,30858,35202,75,1,N.A,
Subaru Forester 2.0i-L Sunroof,SUV,28-Mar-16,4yrs 9mths 21days COE left),13340,80000,1208,33750,47604,1995,1566,2016,Auto,15515,15515,110,2,71888,
Volkswagen Golf 1.4A TSI EQP Sunroof,Hatchback,10-Feb-15,3yrs 8mths 3days COE left),13890,115000,624,28555,62002,1395,1249,2014,Auto,22719,8807,90,3,55555,
Lexus IS250 (COE till 07/2022),Luxury Sedan,24-Aug-07,1yr 1mth 25days COE left),N.A,N.A,2520,N.A,26237,2500,1625,2007,Auto,36637,40301,153,3,N.A,
Kia Cerato Forte 1.6A EX (New 5-yr COE),Mid-Sized Sedan,20-May-11,5yrs  COE left),N.A,N.A,738,N.A,N.A,1591,1251,2009,Auto,11011,11011,92,2,N.A,
Nissan GTR 3.8A Black Edition (COE till 03/2029),Sports Car,3-Jul-09,7yrs 9mths 25days COE left),N.A,N.A,4363,N.A,33018,3799,1740,2008,Auto,86131,86131,353,5,N.A,
Honda Crossroad 1.8A LX (COE till 05/2023),SUV,29-Dec-08,1yr 11mths 25days COE left),N.A,N.A,1271,N.A,19356,1799,1410,2008,Auto,23416,23416,103,5,N.A,
Land Rover Discovery Sport 2.0A Si4 HSE 7-Seater Sunroof,SUV,2-May-17,5yrs 10mths 25days COE left),16380,49809,1212,79068,54556,1999,1841,2017,Auto,50339,62611,177,2,127998,
Honda Crossroad 1.8A LX (COE till 10/2022),SUV,5-Oct-07,1yr 3mths 28days COE left),10910,150149,1369,6704,25226,1799,1410,2007,Auto,19569,21526,103,4,14500,
Ferrari 458 Spider,Sports Car,1-Apr-13,1yr 9mths 25days COE left),229890,30000,4728,270803,95501,4497,1565,2013,Auto,460829,460829,416,2,648000,
Honda Civic 1.8A VTi-S (COE till 05/2023),Mid-Sized Sedan,24-May-08,1yr 11mths 17days COE left),7900,160000,1271,7594,19356,1799,1219,2008,Auto,21092,21092,103,4,15500,
Toyota Corolla Altis 1.6A (COE till 04/2023),Mid-Sized Sedan,7-Apr-08,1yr 10mths  COE left),7370,197000,1039,7085,19328,1598,1195,2008,Auto,16994,18694,80,6,13500,
BMW 5 Series 520i,Luxury Sedan,1-Nov-11,4mths 25days COE left),N.A.,N.A,1210,25115,65058,1997,1610,2011,Auto,45144,45144,135,3,36800,
Toyota Corolla Altis 1.6A (COE till 04/2029),Mid-Sized Sedan,13-Aug-09,7yrs 10mths 24days COE left),N.A,N.A,890,N.A,26175,1598,1195,2009,Auto,17853,17853,80,1,N.A,
Honda Stream 1.8A X (COE till 05/2023),MPV,26-May-08,1yr 11mths 19days COE left),11080,N.A,1271,7615,19356,1799,1350,2008,Auto,17900,17646,103,4,21800,
Honda Shuttle 1.5A G,Stationwagon,8-Jul-19,8yrs 1mth 1day COE left),8580,23000,682,29723,28589,1496,1130,2019,Auto,18791,8791,97,1,73800,
Kia Cerato 1.6A SX Sunroof,Mid-Sized Sedan,4-Apr-19,7yrs 9mths 28days COE left),9000,N.A,738,34255,25920,1591,1287,2018,Auto,18612,18612,93,1,79800,
Jaguar XJ 2.0A TSS Premium Luxury SWB Sunroof,Luxury Sedan,1-Aug-16,5yrs 1mth 25days COE left),17900,41100,1212,115932,57508,1999,1804,2015,Auto,79478,115061,177,1,149800,
Kia Cerato 1.6A GT Line Sunroof,Mid-Sized Sedan,16-Mar-20,8yrs 9mths 9days COE left),8900,15000,738,43521,32999,1591,1287,2019,Auto,19406,19406,93,1,87800,
BMW 5 Series 528i Luxury Sunroof,Luxury Sedan,28-Nov-14,3yrs 5mths 21days COE left),18780,138483,1210,65003,73900,1997,1615,2014,Auto,52258,61065,180,1,95888,
Toyota Harrier 2.0A G-Grade,SUV,8-Oct-18,7yrs 4mths 1day COE left),13960,45442,1210,51954,31301,1998,1695,2018,Auto,33306,38629,170,1,121800,
Toyota Wish 1.8A (New 5-yr COE),MPV,17-Oct-11,5yrs  COE left),9750,N.A,976,N.A,N.A,1798,1360,2011,Auto,21503,21503,106,2,48800,
Toyota Corolla Altis 1.6A (New 5-yr COE),Mid-Sized Sedan,14-Sep-11,5yrs  COE left),7760,N.A,742,N.A,N.A,1598,1195,2011,Auto,14797,14797,90,2,38800,
Suzuki SX4 HB 1.6A (COE till 01/2022),Hatchback,16-Jan-07,7mths 9days COE left),11130,N.A,1104,3094,25323,1586,1220,2006,Auto,12872,14160,75,5,6800,
Mercedes-Benz A-Class A180 Style,Hatchback,23-Jun-17,6yrs 16days COE left),12900,59600,740,46010,51765,1595,1395,2017,Auto,23295,19613,90,1,87800,
Audi A7 Sportback 2.0A TFSI S-tronic,Luxury Sedan,29-Jun-16,5yrs 22days COE left),N.A,N.A,1194,N.A,49700,1984,1730,2015,Auto,54260,69668,185,2,N.A,
Mercedes-Benz CLA-Class CLA180 Urban,Luxury Sedan,23-Feb-17,5yrs 8mths 16days COE left),13840,80600,740,49664,50951,1595,1430,2016,Auto,28839,27375,90,3,92800,
Mercedes-Benz E-Class E250 Avantgarde,Luxury Sedan,5-Apr-18,6yrs 9mths 29days COE left),19340,69953,1202,86898,42322,1991,1615,2018,Auto,58503,77306,155,1,170800,
BMW 4 Series 428i Convertible M-Sport,Sports Car,28-Sep-15,4yrs 3mths 21days COE left),21530,98730,1210,82235,61001,1997,1700,2014,Auto,59972,79950,180,3,132800,
Honda Vezel 1.5A X,SUV,13-Mar-20,8yrs 9mths 6days COE left),N.A,N.A,682,N.A,32699,1496,1190,2019,Auto,23770,15278,96,1,N.A,
Audi Q5 2.0A TFSI Quattro (COE till 03/2025),SUV,22-Mar-10,3yrs 9mths 15days COE left),12610,152000,1433,13429,17708,1984,1740,2009,Auto,39396,39396,155,3,47800,
Toyota Rush 1.5A (COE till 11/2021),SUV,24-Nov-06,5mths 17days COE left),N.A.,N.A,1023,2405,25821,1495,1150,2006,Auto,16153,17769,80,5,6800,
Volvo V40 T2,Hatchback,8-Jul-16,5yrs 1mth 1day COE left),10450,70000,684,40882,52301,1498,1450,2016,Auto,22879,19031,90,1,62688,
Mercedes-Benz C-Class C180K (New 10-yr COE),Luxury Sedan,1-Aug-11,10yrs  COE left),7520,111998,742,N.A,N.A,1597,1500,2011,Auto,31019,31019,115,2,75200,
BMW X1 sDrive18i M-Sport,SUV,8-Aug-18,7yrs 2mths 1day COE left),N.A,N.A,684,N.A,32551,1499,1430,2018,Auto,36886,43641,103,1,N.A,
Hyundai Avante 1.6A (COE till 10/2024),Mid-Sized Sedan,24-Nov-09,3yrs 4mths 25days COE left),6400,156000,886,10412,15287,1591,1264,2009,Auto,11400,11400,89,2,21800,
Mercedes-Benz E-Class E200 Avantgarde (New 10-yr COE),Luxury Sedan,12-Oct-11,10yrs  COE left),N.A,N.A,974,N.A,N.A,1796,1615,2011,Auto,53452,53452,135,3,N.A,
BMW X1 sDrive18i,SUV,23-May-17,5yrs 11mths 16days COE left),13870,60200,684,55418,55000,1499,1430,2017,Auto,30855,30197,100,1,97800,
Audi Q2 1.0A TFSI S-tronic,SUV,12-Feb-18,6yrs 8mths 5days COE left),12180,58125,392,46178,36890,999,1315,2017,Auto,26197,28676,85,1,95800,
Mercedes-Benz E-Class E200 Avantgarde,Luxury Sedan,29-Dec-16,5yrs 6mths 22days COE left),N.A,N.A,1202,N.A,56000,1991,1605,2016,Auto,49683,61557,135,2,N.A,
Mercedes-Benz B-Class B180 Style,Hatchback,18-Jun-19,8yrs 11days COE left),14210,21000,586,59363,42564,1332,1405,2019,Auto,29676,33547,100,1,130988,
Toyota Corolla Axio 1.5A X (COE till 06/2023),Mid-Sized Sedan,17-Jun-08,2yrs 10days COE left),8290,N.A,887,7747,19107,1496,1130,2008,Auto,12848,12848,81,2,16800,
Honda Stream 1.8A Sunroof (COE till 05/2029),MPV,1-Jun-09,7yrs 11mths 25days COE left),N.A,N.A,1174,N.A,39563,1799,1385,2008,Auto,27452,27452,103,4,N.A,
Honda Odyssey 2.4A EXV-S Sunroof,MPV,26-Nov-18,7yrs 5mths 19days COE left),13510,N.A,1630,50134,31302,2356,1858,2018,Auto,31172,35641,129,1,118800,
Audi Q3 2.0A TFSI Quattro,SUV,24-Nov-15,4yrs 5mths 17days COE left),14420,112000,1194,55836,61103,1984,1615,2015,Auto,34828,40760,132,1,84800,
Hyundai Elantra 1.6A,Mid-Sized Sedan,29-Jan-16,4yrs 7mths 22days COE left),9070,91164,738,34523,51301,1591,1292,2015,Auto,15245,15245,97,2,49800,
Toyota Vios 1.5A G (COE till 12/2023),Mid-Sized Sedan,16-Dec-08,2yrs 6mths 9days COE left),7130,158289,889,6965,13786,1497,1110,2008,Auto,13245,13245,80,3,18000,
Kia Stonic 1.0T SX Sunroof (OPC),SUV,3-Apr-19,7yrs 9mths 27days COE left),7420,29689,70,13617,8920,998,1185,2018,Auto,18847,8847,88,1,62500,
Nissan Cabstar (COE till 03/2025),Truck,26-Mar-10,3yrs 9mths 19days COE left),N.A,N.A,N.A,N.A,12194,2953,2340,2009,Manual,N.A,27814,1391,2,N.A,
Mercedes-Benz CLA-Class CLA180 Urban,Luxury Sedan,12-Apr-17,5yrs 10mths 5days COE left),15100,68000,740,50239,50789,1595,1430,2016,Auto,28839,27375,90,1,101988,
Suzuki SX4 HB 1.6A (COE till 04/2023),Hatchback,21-Apr-08,1yr 10mths 14days COE left),7910,156000,1030,7233,19328,1586,1220,2008,Auto,13600,13600,75,4,14800,
Nissan Sylphy 1.6A Premium,Mid-Sized Sedan,31-Mar-18,6yrs 9mths 24days COE left),8580,71801,742,38342,38000,1598,1205,2018,Auto,16572,16572,85,1,66800,
Honda Fit 1.3A G (COE till 08/2023),Hatchback,16-Jan-09,2yrs 2mths 25days COE left),N.A,N.A,767,N.A,17099,1339,1010,2008,Auto,12799,12799,73,6,N.A,
Toyota Corolla Altis 1.6A (COE till 11/2022),Mid-Sized Sedan,28-Nov-07,1yr 5mths 21days COE left),8670,N.A,1039,6201,20997,1598,1115,2007,Auto,14757,16233,81,1,12800,
Mercedes-Benz CLA-Class CLA180 Shooting Brake Urban,Stationwagon,22-Aug-19,8yrs 2mths 15days COE left),13910,17500,740,48795,27000,1595,1430,2019,Auto,31065,35491,90,1,131988,
Mercedes-Benz CLA-Class CLA180 Shooting Brake Urban,Stationwagon,13-Jun-18,7yrs 6days COE left),14030,52000,740,54424,38000,1595,1430,2018,Auto,32133,36987,90,1,116988,
Toyota Harrier 2.0A Premium Panoramic,SUV,11-Apr-17,5yrs 10mths 4days COE left),13900,52000,1196,53331,54000,1986,1610,2015,Auto,30008,29012,111,1,95800,
Nissan NV200 1.6A,Van,27-Oct-15,4yrs 4mths 20days COE left),7920,N.A,N.A,21652,49302,1597,1240,2015,Auto,N.A,15178,759,1,34800,
Honda Civic 1.5A VTEC Turbo Sunroof,Mid-Sized Sedan,11-Oct-18,7yrs 4mths 4days COE left),11900,41738,684,46867,32551,1498,1324,2018,Auto,27562,30587,127,1,102800,
Honda Civic 1.6A VTi,Mid-Sized Sedan,15-Jul-19,8yrs 1mth 8days COE left),10080,35000,742,38735,29159,1597,1237,2019,Auto,20084,20118,92,1,91800,
Mercedes-Benz C-Class C180K Avantgarde,Luxury Sedan,1-Jun-12,11mths 25days COE left),N.A,N.A,742,N.A,64201,1597,1500,2012,Auto,30319,30319,115,3,N.A,
Audi A3 Sedan 1.0A TFSI S-tronic,Luxury Sedan,11-Oct-17,6yrs 4mths 4days COE left),N.A,N.A,392,N.A,41761,999,1280,2017,Auto,24479,16271,85,1,N.A,
BMW 2 Series 218i Coupe Sunroof,Sports Car,28-Apr-16,4yrs 10mths 21days COE left),15470,50000,684,41412,49501,1499,1360,2016,Auto,26848,24588,100,2,88000,
Nissan NV350 2.5A,Van,29-Apr-15,3yrs 10mths 22days COE left),10470,N.A,N.A,15066,38671,2488,1800,2014,Auto,N.A,24631,1232,1,40800,
Nissan Sylphy 1.6A,Mid-Sized Sedan,19-Jun-18,7yrs 12days COE left),8470,55805,742,37952,36426,1598,1205,2018,Auto,16419,16419,85,1,67800,
Mercedes-Benz E-Class E250 CGI (COE till 05/2030),Luxury Sedan,18-May-10,8yrs 11mths 11days COE left),8920,137600,1071,30046,33568,1796,1650,2009,Auto,39845,39845,150,4,79800,
Subaru Forester 2.0XT Sunroof,SUV,28-Sep-17,6yrs 3mths 21days COE left),12570,69666,1210,42664,47501,1998,1682,2017,Auto,16906,16906,177,2,87800,
Toyota Camry 2.0A (COE till 06/2026),Luxury Sedan,28-Sep-06,5yrs 24days COE left),9250,191249,1815,24572,48479,1998,1530,2006,Auto,28129,30942,108,3,46900,
Hyundai Elantra 1.6A GLS S,Mid-Sized Sedan,25-Aug-17,6yrs 2mths 18days COE left),8590,49212,738,38084,45923,1591,1345,2017,Auto,12698,12698,93,2,59800,
Mercedes-Benz GLA-Class GLA180 Urban Edition,SUV,30-May-19,7yrs 11mths 23days COE left),13770,30445,740,45170,26659,1595,1435,2019,Auto,28463,31849,90,1,125888,
Mercedes-Benz CLA-Class CLA180 AMG Line,Luxury Sedan,19-Apr-17,5yrs 10mths 12days COE left),15170,45500,740,52519,51765,1595,1430,2017,Auto,30372,29521,90,1,103800,
Hyundai Accent 1.4A,Mid-Sized Sedan,9-Jan-19,7yrs 7mths 2days COE left),7970,48584,608,25762,25501,1368,1115,2018,Auto,8517,8517,73,1,64800,
Mercedes-Benz C-Class C180 Avantgarde,Luxury Sedan,29-Aug-17,6yrs 2mths 22days COE left),N.A,N.A,740,N.A,49802,1595,1425,2017,Auto,37239,44135,115,2,N.A,
Honda HR-V 1.5A DX,SUV,20-Oct-16,5yrs 4mths 13days COE left),10130,87069,682,40229,51506,1496,1185,2016,Auto,21244,16742,96,2,62800,
Hyundai Elantra 1.6A GLS,Mid-Sized Sedan,20-Aug-18,7yrs 2mths 13days COE left),8510,29000,738,32513,33798,1591,1345,2018,Auto,10867,10867,93,1,66800,
Honda Civic 1.5A VTEC Turbo Sunroof,Mid-Sized Sedan,23-May-18,6yrs 11mths 16days COE left),N.A,N.A,684,N.A,37330,1498,1324,2017,Auto,25382,27535,127,1,N.A,
Honda Odyssey 2.4A EX-S 8-Seater,MPV,29-Sep-16,5yrs 3mths 22days COE left),12100,95305,1630,53704,57002,2356,1769,2016,Auto,28006,31209,129,2,79900,
Honda Civic 2.0A (COE till 10/2028),Mid-Sized Sedan,6-Oct-08,7yrs 3mths 29days COE left),7610,93850,1573,23683,32279,1998,1312,2008,Auto,22248,22248,114,1,55800,
Mercedes-Benz C-Class C180K Avantgarde (COE till 03/2031),Luxury Sedan,20-Apr-11,9yrs 9mths 25days COE left),N.A,N.A,816,N.A,41397,1597,1500,2011,Auto,29271,29271,115,3,N.A,
Mercedes-Benz C-Class C180 Coupe (New 10-yr COE),Sports Car,24-Aug-12,10yrs  COE left),8430,106500,740,N.A,N.A,1595,1505,2012,Auto,32891,32891,115,3,84393,
Toyota ISIS 1.8A LX (COE till 10/2023),MPV,16-Oct-08,2yrs 4mths 9days COE left),N.A,N.A,1264,N.A,16140,1794,1400,2008,Auto,16705,12311,97,4,N.A,
Mercedes-Benz A-Class A180 Style,Hatchback,21-Mar-16,4yrs 9mths 14days COE left),13630,90000,740,38162,51301,1595,1395,2015,Auto,23157,19420,90,2,75000,
Mercedes-Benz B-Class B160,Hatchback,21-Jul-11,1mth 14days COE left),N.A,N.A,684,N.A,55989,1498,1350,2011,Auto,24329,24329,70,3,N.A,
Subaru Forester 2.0i-L Sunroof,SUV,27-Nov-15,4yrs 5mths 20days COE left),11960,100000,1208,35911,57501,1995,1566,2015,Auto,14528,14528,110,2,60800,
Rolls-Royce Ghost EWB,Luxury Sedan,31-May-13,1yr 11mths 24days COE left),198240,9900,8004,218757,91910,6592,2495,2012,Auto,364652,364652,420,1,575000,
Hyundai Avante 1.6A (OPC) (COE till 12/2023),Mid-Sized Sedan,30-Dec-08,2yrs 6mths 23days COE left),N.A,N.A,459,N.A,13786,1591,1264,2008,Auto,11726,926,89,2,N.A,
Mitsubishi Lancer EX 1.5A GLS (COE till 04/2024),Mid-Sized Sedan,19-May-09,2yrs 10mths 24days COE left),N.A,N.A,821,N.A,13088,1499,1313,2009,Auto,17926,17926,80,5,N.A,
Volvo S60 T4 Momentum,Luxury Sedan,24-Jul-20,9yrs 1mth 17days COE left),12720,8000,1176,57377,34989,1969,1605,2019,Auto,33814,39340,140,2,135888,
Volkswagen Golf 1.2A TSI,Hatchback,19-Oct-15,4yrs 4mths 12days COE left),9810,74200,508,29835,55399,1197,1229,2015,Auto,18038,8038,77,2,46888,
MINI Cooper S Cabriolet 1.6A,Sports Car,1-Nov-12,1yr 4mths 25days COE left),N.A,N.A,742,N.A,71001,1598,1255,2012,Auto,30792,30792,135,3,N.A,
Toyota Wish 1.8A (COE till 11/2021),MPV,26-Dec-06,5mths 24days COE left),N.A,N.A,1458,N.A,28027,1794,1300,2006,Auto,16725,18398,97,4,N.A,
Hyundai Elantra 1.6A GLS,Mid-Sized Sedan,30-Apr-18,6yrs 10mths 23days COE left),N.A,N.A,738,N.A,38510,1591,1345,2018,Auto,11605,11605,93,1,N.A,
Mercedes-Benz C-Class C180 Avantgarde,Luxury Sedan,22-Jan-16,4yrs 7mths 15days COE left),N.A,N.A,740,N.A,60001,1595,1425,2015,Auto,34618,35466,115,1,N.A,
Mercedes-Benz E-Class E250 Cabriolet AMG Line,Sports Car,6-Apr-15,3yrs 9mths 30days COE left),N.A,N.A,1202,N.A,71889,1991,1765,2014,Auto,51527,59749,155,2,N.A,
Mazda 6 2.0A,Luxury Sedan,30-Jan-15,3yrs 7mths 23days COE left),11760,133000,1210,32004,75200,1998,1438,2014,Auto,17073,7073,114,1,46500,
MINI One 1.6A (New 10-yr COE),Hatchback,17-Jun-11,10yrs  COE left),6880,79686,742,N.A,N.A,1598,1100,2011,Auto,18900,18900,72,3,68800,
Mercedes-Benz CLK-Class CLK280 Coupe (COE till 06/2028),Sports Car,27-Jun-08,7yrs 20days COE left),8920,218000,3097,26763,37906,2997,1525,2008,Auto,63086,63086,170,3,63000,
Mercedes-Benz E-Class E200 SE Premium,Luxury Sedan,21-Jan-20,8yrs 7mths 14days COE left),18510,34000,1202,82120,38000,1991,1615,2018,Auto,54498,70097,135,1,194800,
Mercedes-Benz C-Class C180 Avantgarde,Luxury Sedan,15-May-19,7yrs 11mths 8days COE left),15820,32000,740,69834,48000,1595,1490,2018,Auto,35914,42280,115,1,146800,
Suzuki Swift 1.5A GL (COE till 04/2026),Hatchback,26-May-11,4yrs 10mths 24days COE left),N.A,N.A,680,N.A,21142,1490,1060,2011,Auto,11914,11914,74,3,N.A,
Mercedes-Benz C-Class C200K (COE till 11/2027),Luxury Sedan,18-Jan-08,6yrs 5mths 24days COE left),8910,N.A,1364,32547,50168,1796,1490,2007,Auto,42793,47073,135,6,57800,
Toyota Corolla Altis 1.6A Elegance,Mid-Sized Sedan,26-Oct-15,4yrs 4mths 19days COE left),10480,82877,742,38291,56001,1598,1205,2015,Auto,19589,19589,90,2,55800,
Mazda 3 1.6A Luxury (COE till 09/2024),Mid-Sized Sedan,18-Sep-09,3yrs 3mths 11days COE left),7520,163000,890,9686,14743,1598,1275,2009,Auto,20080,20080,77,5,24700,
Opel Crossland 1.2A X Turbo Enjoy,SUV,15-Mar-18,6yrs 9mths 8days COE left),8250,20000,508,42678,38830,1199,1203,2018,Auto,21304,21826,81,2,66800,
Mitsubishi Lancer EX 1.6A Sports,Mid-Sized Sedan,8-Jun-16,5yrs 1day COE left),9150,N.A,738,33980,49700,1590,1284,2016,Auto,13955,13955,86,3,52800,
Audi Q3 1.4A TFSI S-Tronic,SUV,30-Oct-15,4yrs 4mths 23days COE left),15650,37000,624,50023,60000,1395,1480,2015,Auto,29898,33858,110,2,85800,
Volkswagen Passat 1.8A TSI (New 10-yr COE),Luxury Sedan,14-Jun-11,10yrs  COE left),N.A,N.A,976,N.A,N.A,1798,1517,2011,Auto,29365,29365,118,1,N.A,
Mitsubishi Evolution 9 MR RS (COE till 01/2027),Sports Car,9-Jan-07,5yrs 7mths 2days COE left),22880,N.A,1815,29461,52660,1997,1330,2006,Manual,29468,32415,206,6,128000,
Honda Vezel 1.5A X,SUV,4-Jan-16,4yrs 6mths 28days COE left),10320,62000,682,32453,56989,1496,1190,2015,Auto,19068,9068,96,1,51800,
Volkswagen Golf 1.2A TSI,Hatchback,17-Nov-16,5yrs 5mths 10days COE left),9860,66000,508,34841,52668,1197,1229,2016,Auto,18188,8188,81,1,57800,
Ford Focus HB 1.6A Trend,Hatchback,15-Apr-16,4yrs 10mths 8days COE left),8340,63000,742,32706,46009,1596,1408,2015,Auto,14795,14795,92,3,47888,
Ford Focus HB 1.6A Trend (OPC),Hatchback,30-Dec-15,4yrs 6mths 23days COE left),7190,26000,242,27081,37301,1596,1408,2015,Auto,14350,14350,92,1,40000,
Toyota Fortuner 2.7A (COE till 01/2025),SUV,8-Feb-10,3yrs 7mths 25days COE left),10610,N.A,2434,14434,19732,2694,1705,2010,Auto,27036,27036,118,2,38800,
Honda Jazz 1.5A RS,Hatchback,26-Nov-15,4yrs 5mths 19days COE left),9740,107545,684,32390,56001,1498,1046,2015,Auto,15479,10479,96,2,48800,
Hyundai Elantra 1.6A GLS S,Mid-Sized Sedan,17-Jan-18,6yrs 7mths 10days COE left),8750,78000,738,34122,38200,1591,1345,2017,Auto,11796,11796,93,1,63800,
BMW 2 Series 216i Gran Tourer Luxury,MPV,2-Apr-18,6yrs 9mths 26days COE left),N.A,N.A,684,N.A,38000,1499,1480,2017,Auto,30860,35204,75,1,N.A,
BMW X1 sDrive18i,SUV,1-Jun-16,4yrs 11mths 25days COE left),14250,68850,684,44178,49700,1499,1430,2016,Auto,29368,28116,100,1,85100,
BMW M Series M3 Sedan,Sports Car,30-Apr-15,3yrs 10mths 23days COE left),33830,40000,2362,117725,72100,2979,1635,2014,Auto,92240,138032,317,3,200888,
Toyota Corolla Altis 1.6A Classic,Mid-Sized Sedan,15-Jun-16,5yrs 8days COE left),10030,53217,742,39579,53694,1598,1205,2016,Auto,16800,16800,90,1,58800,
